id,text,label
961,"I tried as hard as I could to sit all the way through this irritating mess, but I just couldn't do it. Brad Dourif absolutely sucked as the lead and all the supporting cast were only marginally worse. <br /><br />The whole thing is just ludicrous, from the awful acting to the laughable FX to the stupid plot.<br /><br />Complete waste of time; don't bother. Root Canal therapy would be more enjoyable. Bamboo slivers under the fingernails would be a lot more pleasant. <br /><br />Watching a Uwe Boll movie would be only a little worse than this. Get the idea?",negative
962,"Having only seen two of his pictures previously, I've come to terms with Altman. Before, though, I always labeled his style of film-making ""boring."" You just have to be in the right mind to appreciate his crazy genius.<br /><br />""HealtH"" is fairly underrated, and very questionably out of print. In fact, I don't think it's ever even been issued to VHS. Why is that? When all of these crappy films get DVD releases daily, this one is left behind for no good reason? Honestly, I had no real problems with this film. It was, for the most part, consistently amusing and funny. Almost all of the scenes are mysteriously interesting for some reason, be it the wonderful dialogue or the subtle performances. There is real skill here.<br /><br />And Paul Dooley's stint on the bottom of the pool halfway through is fascinating.<br /><br />If you can, try to find a copy of this forgotten little gem. It's not perfect, but it's much better than most of the sludge out there getting DVD releases. Hell, I'd be happy with a nice VHS copy of this thing.<br /><br />It's often on the Fox Movie Channel, though, so look out for it.",positive
963,"In all truth, this really isn't a ""movie"" so much as an extended final episode; by this I mean that, had you NOT followed the TV series (Homicide: Life On The Street) I suspect that you would have a hard time following this made-for-tv movie. Having said that, ""Homicide: The Movie"" is still a great watch. I think it says a lot about a television production that EVERY single cast member would return, many after years of absence, to once again portray their characters and bring closure to an incredible program. The movie brings out that sense of ""family"", not only amongst the characters, but amongst the actors, as well. It's all very bitter-sweet knowing that this will be the LAST time we will see them all together again under the title of HOMICIDE. Story-wise, I found this film somewhat lacking. Giardello's mayoral candidacy seems particularly contrived, and I felt his shooting could've been dealt with within the parameters of his regular position, as Leiutenant. Also, Det. Bayliss's extreme plot twist, which was left hanging at series end, is finally resolved, but I, for one, NEVER felt that it needed to be; I enjoyed being left with a mystery (let us recall that the very first episode's first case also went unsolved for the entire series run!). As a DEVOTED fan of the TV series I can love this movie, and the fact that it even got made after H:LOTS had been canceled, but I would not recommend it to anyone who hasn't had the slightest exposure to the series. Now, if they'd just release it on DVD...",positive
964,"How poor is this movie? Well, I got it less than two months ago and can hardly remember what it was about...<br /><br />I also paid a £1 for this on DVD, the old story of 'put-a-new-cover-on-the-box-and-some-fool-will-buy-it' syndrome. All I really recall it that the cast ran around a lot, use of cars must have been too above the budget and that a vampire was involved. Then again, guess you could know that from the film's title.<br /><br />Straight to video rubbish or straight to cheap-jack DVD as it is now. This stuff will be in the bargain bins at rental shops, supermarkets and charity shops until the death of the sun. Only cockroaches will rule the earth but this trash will still be around. God bless the dawn of the DVD age....",negative
965,"I'll admit that this isn't a great film. It practically screams ""low-budget"" yet oddly I still found myself liking the film because although it lacked quality it abounded with energy. It was like the Little Engine That Could and a movie merged into one! <br /><br />The film takes place at a radio network and concerns some of their low-level employees--two page boys (one very pushy and brash and the other one a wuss) as well as a new receptionist. All three have visions of radio stardom but must for now content themselves with their lowly jobs.<br /><br />Into this story appears a murder that seems somewhat out of the blue. I didn't know that this was a murder mystery film and was taken a bit by surprise. However, like most B-mysteries, the cops are lamebrains and it's up to our pushy hero (Moran) to try to save the day. Throughout all this, I had a hard time deciding if Moran was obnoxious or endearing. I'm still not sure!! <br /><br />There is a moment in the film that is high on the 'cringe factor' and that is when the two pages try out for the roles of radio comedians. They show up in black-face and do a 3rd or 4th rate imitation of Amos n' Andy. Apart from being very insensitive, it also wasn't funny. Fortunately the producer of the show they were trying out for seemed to feel the same way.<br /><br />Overall. it's easy to skip this film and I wouldn't blame you if you do. However, the weird and frenetic pace of the film actually seemed to make up for the artistic deficiencies of the film and I am glad I saw it. A good film? No. But one that is still worth a peek for fans of old Bs.<br /><br />By the way, perhaps I just don't have very good taste, but I thought BOTH female singing divas really had poor voices despite how everyone in the film is captivated by their warblings. Listen for yourself and let me know what you think. I just couldn't believe either was allowed to sing on film--even if it was just for lowly Monogram Studios.",negative
966,"We now travel to a parallel universe where the appearance of giant prehistoric monsters flattening cities are part of the daily routine. It's the world of Godzilla, Rodan, Mothra Ghidrah and their kind - a strange world, and one made even stranger by the appearance of an unidentified flying turtle called Gamera.<br /><br />Forever in the shadow of the monolithic Toho Studios, second rung Daiei Studios were more famous for samurai sagas than monster movies. In the mid 60s they decided to join the giant reptile race and designed a rival monster series to Toho's mammothly successful Godzilla. They wisely chose Gamera as their flagship - a giant turtle that shoots flames from between its snaggle-teeth, and spins through the air by shooting flames through its shell's feet-holes (and at one point you almost see the paper mache shell catch fire!).<br /><br />The first Gamera film ""Gamera The Invincible"" (as it was sold to the US) is a virtual mirror of the first Godzilla film, only 10 years behind. American fighters chase an unmarked plane over the Arctic to its fiery demise - the nuclear bomb on board ignites and awakens the giant Gamera from its icy slumber. Feeding off atomic energy, it immediately goes on a rampage, and the world wants to destroy Gamera once and for all, but a little Japanese boy named Kenny, who has a psychic connection with the giant turtle and even keeps a miniature version in an aquarium by his bedside, believes Gamera is essentially kind and benevolent. He's like a little Jewish kid with a pinup of Hitler. ""Gamera is a GOOD turtle,"" he pleads, then sulks, and puts on a face like someone's pooped in his coco pops. Miraculously the world's leaders listen to him, and so begins Z-Plan to save the world AND Gamera from complete destruction.<br /><br />Released in 1965, Gamera was a surprising hit. The annoying infantile anthropomorphism actually worked on kiddie audiences in both Japan and the US, and the sight of Gamera on two feet stomping miniatures of Tokyo and the North Pole is gloriously chintzy. Most surprising of all is the longevity of the series: eight original Gamera films, plus a slew of recent remakes. Not bad for a mutant reptile whose only friend is mewing eight year old milquetoast - and if I hear ""Gamera is friends to ALL children"" one more time I'M going to crush Tokyo. Which appears to be an easy task in the parallel universe where children are smart and turtles are bigger than a Seiko billboard in the 1965 turtle-fest Gamera.",negative
967,"Just saw Baby Blue Marine again after 30 years. I still find it a pleasant and romantic film which catches a time which has been lost forever. The innocence and purity of a time now long gone, is truthfully captured in this small film. The acting is above average and Richard Gere's brief appearance as a shell-shocked Raider Marine war hero, holds a keen interest for any film buff or Gere fan. Jan-Micheal Vincent is in his prime and looks and acts like the ""All-American"" boy. The late Bruno Kirby (who was billed as B.Kirby, Jr.) has a meaty role as ""Pop"", a peace-loving, Marine Corp reject, dreaming of getting back home to his wife. If you're looking for sex, drugs, or rock and roll, this movie is not for you. If you're looking for action and adventure, the same applies. However, if you want to recapture a time in America of innocence, honor, romance, and love, then Baby Blue Marine is a movie for you.",positive
968,"I, myself am a kid at heart, meaning I love watching cartoons, still do! I remember watching Bugs Bunny when I was a kid, he was my favourite still is. I thought man, this was a great ""new"" show on TV, and than my dad said, ""Bugs Bunny, I remember watching him when I was younger"" and I'm like, ""Dad, Bugs didn't exist when you were younger"". So I guess he's definitely pleased more than one generation, possibly 3. I love the show it's great for kids and adults, OK, everybody. It's very funny, me and my husband, both in our 20s, love watching the shows, and we don't mind the re-runs either. This show brings back a lot of memories, happy ones. I love the Christmas special too with Tweety as Tiny Tim, it's cute. I can't pick my favourite Looney Toons character, because they've changed over the years. When I was little it was Bugs of course, and Porky Pig. Pepe is cool, I always loved him. Actually, I have to say there all my favourite. I'm giving this show a 10 out of 10, because it's a great show for all ages, very funny, voice acting is incredible, the only flaw is that unfortunately it came to an end, 2 decades ago, but the re-runs are great!",positive
969,"If ever I was asked to remember a song from a film of yester years, then it would have to be ""Chalo Di Daar Chalo Chand Ke Paar Chalo"" for its meaning, the way it is sung by Lata Mangeshkar and Mohd. Rafi, the lyrics by Kaif Bhopali and not to mention the cinema photography when the sailing boat goes out against the black background and the shining stars. The other would have to be ""Chalte Chalte."" Pakeezah was Meena Kumari's last film before she died and the amount of it time it took can be seen on the screen. In each of the the songs that are picturised, she looks young but after that she does not. But one actor who didn't change in his looks was the late Raj Kumar, who falls in love with her and especially her feet, after he accidentally goes into her train cabin and upon seeing them, he leaves a note describing how beautiful they are.<br /><br />Conclusion: Pakeezah is a beautiful romantic story that, if at all possible should be viewed on large screen just for the sake of the cinema photography and songs. The movie stars the Meena kumari, Raj Kumar and Ashok Kumar and is directed by Kamal Amrohi.<br /><br />Kamal Amrohi's grandson has now started to revive his grand father's studio by making a comedy movie.",positive
970,"As serials go ""Zorro's Fighting Legion"" is one of the best action serials of the 1930s. Made in a period when the studios could still field a large cast, this one has wall to wall action throughout its 12 chapters.<br /><br />In 1824 the President of the newly formed Republic of Mexico Benito Juarez (Carleton Young) is trying to put his new country on a solid financial footing. To that end, he has arranged to have rich gold shipments forwarded to the capitol from the local San Mendolita mine.<br /><br />Members of the local council plot to steal the shipments on behalf of Don-del-Oro a gold armored god, who with the aid of the local Yaqui tribe, hopes to install himself as the ruler of Mexico. Opposing him is Don Francisco (Guy D'Ennery) who forms a legion of locals to aid Juarez. When Don Franciso is murdered by Don-del-Oro's men, a stranger, the fopish Don Diego (Reed Hadley) arrives in town. Diego aka Zorro takes over the legion with the help of his friends Ramon (William Corson) and Juan (Budd Buster). The token heroine of the piece is Ramon's sister Volita (Sheila D'Arcy).<br /><br />Both Diego and Ramon hold seats on the local ruling Counsil. It soon becomes apparent that some of the other members of the Council are in league with Don-del-Oro. First there is the Chairman of the Council (Leander de Cordova), the head of the militia Manuel (John Merton), Chief Justice Pablo (C. Montague Shaw) and Gonzolez (Edmund Cobb). Zorro suspects that one of these men is Don-del-Oro, but which one?<br /><br />What follows are several hair raising escapes by Zorro and his confederates from the followers of Don-del-Oro. We have the ever present collapsing rope bridge, the deep chasm between two cliffs over which only Zorro can jump to safety, and the usual assortment of explosions, fires and coaches and wagons crashing or going over the cliff. Hats off here to Republic's fine team of stunt men lead by the legendary Yakima Canutt and the Yrigoyens, Bill and Joe. Canutt performs his signature stunt jumping on a team of runaway horses and then falling beneath the coach which he repeated in other films including John Ford's ""Stagecoach"" the same year.<br /><br />Anyway, Zorro finally unmasks the false god Don-del-Oro and restores peace to the valley before riding off into the sunset in Chapter 12.<br /><br />Others in the cast include Jim Pierce, Curley Dresden and Charlie King as Don-del-Oro's hence men and if you look closely you may spot bits by future serial star and Lone Ranger Clayton Moore and stuntman Canutt in bits. ""Big"" Jim Pierce by the way, may be best remembered for playing Tarzan in 1927's ""Tarzan and the Golden Liom"" (1927) and for his marriage to Joan Burroughs the daughter of Tarzan creator Edgar Rice Burroughs.<br /><br />Thoroughly enjoyable.",positive
971,The wit and pace and three show stopping Busby Berkley numbers put this ahead of the over-rated 42nd Street. This is the definitive 30's musical with a knockout frenetic performance from Jimmy Cagney. One of the last releases before the Motion Picture Production Code was strictly enforced. A must see.,positive
972,"If you need a clue as to whether Playmaker is decent or not, look to its star, Colin Firth, who refers to it in an interview as ""absolute rubbish -- I sincerely hope no one ever sees it.""<br /><br />The script and plot are ludicrous, the female lead is unconvincing. The only thing worthwhile is Colin Firth, and he seems slightly embarrassed throughout.<br /><br />For diehard Firth fans only -- the shower scene alone is worth the $3.99 you might have to shell out, should you find it in a video cutout bin like I did.<br /><br />I'm happy for Mr. Firth that his days of taking projects like this one are over!",negative
973,"For those of you that don't that reference, clubberin was 4 fists hitting one body...<br /><br />Anyways, onto the review.<br /><br />I miss WCW Saturday Night. Some of my favorite wrestling moments took place on this stage. I remember watching Stunning Steve Austin, Rick Rude, Brian Pillman, Cactus Jack, Dustin Rhodes, Johnny B. Badd, DDP in his jobber days, Lord Steven Regal, Harlem Heat, Ricky Steamboat, STING...I'd be here a while listing everyone. Point is WCW had an awesome roster in the pre Hogan days and they were producing entertaining television. Dusty Rhodes on commentary in it's later years gave me a whole new reason to watch when I started smoking pot as a teenager...I really wish Vince would put him on the mic for a show or two, maybe at the next Great American Bash? They CLUBBERIN! Here comes DA PLUNDA! He was great.<br /><br />-DirrTy",positive
974,"Watching this movie, I can't help drawing the comparison between it and Wild Reeds, another thoughtful film about teenagers coming of age.<br /><br />Like Wild Reeds, this movie is slow and the director would not be hurried. So if you want a quick resolution to things, don't watch it. This movie is like a slice of life, beginning imperfectly and ending imperfectly. There's no resolution to anything, no happily ever after for anybody, just like real life.<br /><br />This movie is as real as it gets. The acting is surprisingly good. The director is fond of long, really long, shots and the actors and actresses excel at showing subtlety and inner thoughts.<br /><br />I love this movie. I almost didn't watch it but now I'm very glad that I did. It's not a movie for everyone but if you're willing to let it grow on you, you will be rewarded.<br /><br />10/10",positive
975,"This is one of those films that, for whatever reason, just clicked with me. Everything about it is right. Eric Roberts laconic, nice investigator, his voiceover narration, the twisting plot, Dan Hedaya and Denis Lipscomb given good roles, the settings, the paintings in the artist studio scenes, the end credit sequence and the wonderfully haunting theme music that perfectly encapsulates the mood of the whole film. If I have any reservations it is about Beverly D'Angelo as the femme fatale, but she plays her final scenes beautifully. I think that director Matthew Chapman was trying for a sort of 'Chinatown' feel to the whole thing. It didnt work. But as a murder-mystery its a gem.",positive
976,"Firstly, I have heard great things about this film, not least among the retro/vintage scene and the stockings lovers who absolutely love Bettie Page and it did not disappoint. Shot in very clean black and white with colour added for key scenes, the film gives a documentary feel to the early life and career of Bettie Page.<br /><br />There are many things I did not know about Page. Firstly, there was the gang rape, later on, there is her early attempts at developing an acting career and then glamour pictures, firstly with a camera club peopled with men who can't get enough of her and later with the Klaws, Paula and Irving, who despite their taking of bondage and fetish photos, come across as extremely pleasant and friendly people. If only modern pornography producers were like that, perhaps better porn would be a consequence! For the most part, the film is neither a diatribe against the evils of pornography but an attempt to show the kind of environment that existed in the 1950s for those producing fetish and nude pictures of women. This environment was extremely repressive, perhaps in a good way because it meant that there was none of the 'saturation' effect that we have today, when it comes to pornography. It also appeared to be much less harsh. Page comes across as someone who enjoys her work and doesn't appear to be degraded by it. In many of her photos she is seen tied up and gagged (and trying to hold a conversation), brandishing a whip with a flourish, thus exciting the photographers taking her pictures and seen in 'initiation style' girlie bondage movies which look quite tame compared with the hardcore stuff we have now.<br /><br />Page never became an actress and instead deserted pinup when she was in her thirties for 'Jesus Christ'. Her belief in God and Jesus never goes away, even when bound and gagged she still insists that she has been given a 'gift' by God to do 'this thing'. Seeing this film, I am more knowledgeable about Page and in awe at her modesty, beliefs and demeanour. She is one of a kind, compared with the identi-kit clone blondes we have today and someone who can actually say 'There is life after porn'.",positive
977,"Many of the reviewers have made it a point to note that Pinjar is unlike the run of the mill films produced in Bollywood. While this is true, Bollywood films in general are geared to a specific audience and should be appreciated for accomplishing their aims in this regard.<br /><br />However,Pinjar is an excellent film for those seeking a change from the normal equation based Bollywood film. Set during the time of Partition between India and Pakistan, Pinjar focuses on a Punjabi girl who becomes the victim of societal and cultural attitudes toward the treatment of women in her time. Paro, the protagonist, is forced to choose between a life with a man who has abducted her and the fleeting hope of a life with her family back in Indian ruled Punjab. More than an issue of Hindus and Muslims, Pinjar addresses and defines a woman's role as a daughter, as a wife, and as a mother in India and Pakistan in 1947. Unlike typical Bollywood films which are escapist in nature, Pinjar is a film that makes its audience contemplate these issues during and after the film.",positive
978,"All I can say is, before watching the movie I did not have a hint indication who Annemarie Schwarzenbach was or what was her life story..and I have to confess that the movie was hardly a help to reach these data.. and even it was not successful to persuade me to do some research by typing few words on google website; however, all I can say is that the actress Jeanette Hain was great with her mute facial expression she really played well and showed a deep depression mental status, as it is in real.<br /><br />After all , based on the script the movie has happened in turkey and Tehran as well as Afghanistan.. but believe me I am familiar with the area , it was all about an Arabic desert in morocco.. Turkish people and persian people are completely different in face and culture as well as in language which is not arabic..<br /><br />I suppose for making a film like this- documentary type- a thorough research about all these minor elements is mandatory..",negative
979,"I first saw this movie as a teenager when it came out in theaters, way back when. Seeing it again, nearly 30 years later, I was surprised at how well it has held up. The gags are still funny, the interaction between characters works great, and the cameos come off better than ever. (Steve Martin's has to be the best one.) <br /><br />My kids (9, 11, and 14) all loved it, and the music is good enough that they are still humming the tunes many days later.<br /><br />I would suggest that before seeing the movie, you should view at least a half-dozen episodes of the Muppet Show, to get a sense of the back-story behind the characters, otherwise the movie won't make all that much sense.",positive
980,"I wasn't sure where this was headed until the ending. when it turned out that this was all a liberal conspiracy to hand the world over to European wimps and the United Nations. What a load of right-wing crud! Incidentally, the bit about Canada joining the US didn't really have much to do with the plot at all and the idea was never developed. The only point of it seems to be that it made the main character eligible to run for President(but they could have just made him American and dispensed with that). In any event, this was a load of bull and not worth your time. If you wan't to see this kind of thing done well, check out the brilliant BBC political thriller ""State of Play.""",negative
981,"This movie was very good, not great but very good. It is based on a one man play by Ruben Santiago Hudson..yes he played most of the parts. On paper it looks like stunt casting. Yes let's round up all the black folks in Hollywood and put them in one movie. Halle Berry even produced it. The only name I didn't see was Oprah's ,thank god because it probably would of ended up being like a Hallmark movie. Instead this movie was not some sentimental mess. It was moving but not phony, the characters came and went with the exception of her husband, Pauline and the writer in question. The movie revolved around the universe of Nanny, Mrs Bill Crosby and how she raised the writer and took in people. Now being a jaded New Yorker when he said she took in sick people and old and then we see them going to a mental institution to pick up a man, I'm thinking looks like sister has a medicare scam going. Getting folks jobs and taking the medicare/caid checks But no she explains to Lou Gosset she just wants 25 bucks a week and did not want the money ahead of time. I think that part was put in the movie just for us jaded New Yorkers so we know she is not scamming the poor folks.(g) It was written by a New Yorker so he knows the deal(g).. She almost seems angelic and looking through a little boys eyes I can see why. She is married to a ne'er do well who is 17 years younger and fools around on her. Terrence Howard was born to play these type of parts. He was good but I would like to see him play something different. Markerson who plays Nanny is also very good. But for some reason the person who stood out to me was a small role played by Jeffery Wright. Where is this mans Oscar? He already won a Emmy and a Tony. He was in Shaft and he stole the movie. I did not even know who he was in this movie. He is a chameleon never the same. I never seen him play a bad part yet. This was a 5 minute role and he managed to make me both laugh and cry. I re-winded the scene few times ..one time because I didn't know who he was. His wife Carman Ejogo was excellent. I have seen her in roles before mostly mousy stuff. But she is so good here. I actually know people who act just like her. So it was very real to me Macy Grey who had one of the bigger parts was also very good. I was very happy that they did not kill Nanny off. I thought she was a goner in the beginning of the movie. BUT she was able to go home and start her old routine of taking care of people. There are women like that in most of our lives. People we might know or even lived with. Thank god for them, I do not know how they do it all of the time. I have a friend who lost 2 children and been through a lot of stuff but whenever I am feeling selfishly sorry for myself I call her and she always puts me in a good mood. THis movie is a tribute to all of those people. I only wish they they told us what happened to some of the characters like the the one armed man, Paulines boyfriend who is played by one of my favorite actors on HBO's The Wire, Omar, Rosie Perez's character and Richard the lesbian and Delroy Lindo's one arm man, he was mesmerizing in another small role.",positive
982,"Something strange is happening in Loch Ness. The water is crystal clear, nor cold. A giant robotic plastic monster emerges and kills Scots! What is this movie?! First, I love reading stories about Nessie, sea monsters in general. When i saw this for sale, i thought it was a cheap rip off of jaws. No. It was terrible! The story was pointless, acting was 100% garbage, the only up side was the cool mechanical Nessie they used. It was full of inaccuracy, wrong locations, and bad everything. Not worth your while, just leave it on the shelf (or garbage can) you found it on. On second note, This film was shot in Cailifornia, not Loch Ness, a major diss to Nessie fans.",negative
983,"I watched the entire movie recognizing the participation of William Hurt, Natascha McElhone, and Desiree Nosbusch. I'm glad that I had no idea of the presence of Peter Weller. At the end of the movie I said ""THAT was Peter Weller?"" Kudos to Mr. Weller for an outstanding performance. Weller played a major character, and his performance was such that I didn't even recognize him.<br /><br />Overall the plot was bad, the writing was bad, and the performances, aside from those of Nosbusch and Weller, were subpar. The scenery and setting were interesting, and Weller was amazing.<br /><br />4 stars, of a possible 10.",negative
984,"Come on Tina Fey you can do better then this. As soon as the movie started i knew how it would end. Sure it was funny at times. Even laugh out loud funny. But there isn't enough laughs to save this movie. I don't recommend buying this. At the most i recommend renting it but thats all. Baby Mama has some funny scenes but is predictable and fails to have the heartwarming ending it strives for.<br /><br />Tina Fey and Amy Poalher made a good team. Mean Girls is one of my favorite movies. Tina Fey and Amy Poalher both did great in that and they do good in this. But this isn't there best. Baby Mama had a great supporting cast. Dane Cook, Sigourney Weaver and Steve Martin add to the casts greatness.<br /><br />Another pregnancy movie has hit the cinema world. After the great Knocked Up and Juno, Baby Mama looks very average when compared. Knocked Up and Juno are Hilarious, Heartwarming and have endings that leave you with a smile on your face. Baby Mama's ending was unfunny and dull.<br /><br />Baby Mama wasn't the best comedy of the year and it doesn't try to be. I recommend it but don't expect it to be totally hilarious. Expect a average comedy that doesn't give the big emotional ending it tries to have. I give Baby Mama.....<br /><br />4/10",negative
985,"The documentary revolves around Eva Mozes Kor, a holocaust survivor, part of Mengele's experiments on twins, consisting primarily her version of what happened at Auschwitz, and a comparison of the emotions of the other survivors of the twin experiments. The movie obviously had great reviews. It's one of those topics that no one dares to voice a contrary opinion about.<br /><br />I too, for a large part of the movie, got sucked into the emotion that the movie-maker so obviously wanted the viewer to concentrate on. One of the user reviews on IMDb by Eric Monder (obviously having nothing critical to say about the issue on a public forum) could only find the sweetest nectar. ""In one of the many dramatic sequences, as a group of Jews argue with Kor at a Jewish center, the meaning of the word ""forgive"" is even debated, but the isolated and outnumbered Kor holds her own"" But by this time, the sappy hold that the movie had on my dormant emotional repertoire had let loose enough that I could see clearly once more. After the ""strong-willed"" Eva Kor forgives her ""Nazi captors"" the movie begins to delve into what forgiving is all about, at least from the viewpoint of Kor. The movie goes about following her, past her public statement forgiving the Nazis and into new territory. To me, this was the meat of the movie, surrounded by inedible fat of her ""act of forgiveness"". Obviously, it was a very sick cow.<br /><br />On a mission to test her theory of forgiveness, in order to heal wounds of the past, she makes her way to the ""promised land"" to meet with some Arabs, to discuss with them the issues that they face and to see if dialogue cannot lead to a better understanding of the situation and heavily interspersed with debates and discussions with Jews in the US on her act of forgiving the Nazis, including one at a Jewish center in Chicago. From then on, anyone not so teary eyed that they can't see the screen will find it hard-pressed to miss the obvious contradiction in her statements.<br /><br />Firstly, you immediately notice her body language, defensive and unwilling to listen in a room full of Arab scholars and teachers. Her comments about how she feared that they might kidnap her shows how much of a waste of time, effort and money the entire act was. A rather annoyed Dr Sami Advan (Professor of education at Bethlehem University) gets it just right when he tells Kor off for a statement she makes about how she would rather be asleep in her apartment.<br /><br />Finally, the debate at the Jewish center in Chicago, where she is ""grilled"" on the meaning of forgiveness and her right to do so, in the wake of those that continue suffering through the trauma of the acts.<br /><br />I will cut to the chase. By the end of the movie, I was hoping I hadn't chosen to watch the movie. The movie was badly made, failing to delve deeper into anything about Auschwitz apart from the purely trivial, just sufficient to make sure the holocaust is refreshed in the viewers memory and to incite a barrage of tears. It showed that Kor, the subject of the documentary was unable to engage in fair discussion. Her discussion abilities were limited to parroting her stance on forgiveness (at best) to a complete unwillingness to listen or participate.<br /><br />Lastly, is everyone so retarded today that they can't notice the difference between making peace and forgiving? Quoting another IMDb user, ""I don't see her forgiveness as being weak- quite the contrary, she just wanted to relieve its hold from her soul, she wanted the suffering to be over, so she let it go."" That would be the perfect layman's definition of MAKING PEACE.<br /><br />I guess, in a world of propaganda, blind faith and political correctness, there is no room to question those that have ""gone through more than the human mind can fathom"".<br /><br />P.S. The dictionary certainly should go into all those Books-to-buy lists everyone keeps making.",negative
986,"I love it when they actually do a sports story well. So many in the past have been so hokey it was embarrassing to watch. Not this one. It's just a genuinely nice movie, an old-fashioned type of story - and based on a real-life guy to did exactly what Dennis Quaid did in this film. He plays a high school coach who is talked into trying out, late in life athletically-speaking, to become a pitcher in professional baseball. Eventually, he reaches his goal of making it to the Major Leagues, even if it was a very brief stint.<br /><br />All the characters in here are nice people, the kind you root for, from Quaid to the players on his high school team, to his little boy (Angus T. Jones, now somewhat of a star on television.)<br /><br />Quaid is believable in playing Jim Morris because, unlike actors in the past in sports films, he knows how to throw a baseball. He looks like a pitcher, a guy who could fire it 90-plus miles per hour. And, most of this film is true, as testified by the real-life pitcher in one the documentaries on the DVD.<br /><br />So, if you're looking for a nice, inspirational true life sports film, you can't wrong with this one.",positive
987,"My favorite quote from Crow was, when the car was going off the cliff, ""The movie is so bad, even the car wants to get out of it!""<br /><br />This had to be the funniest movie I have ever seen. It was seriously out there to scare you, which makes it even funnier! If it weren't for Mystery Science Theater I wouldn't be here today! :-P",negative
988,"Here's yet another film from the 80's that most people just don't know exists. This slow, picturesque (the loving shots of the Montana landscapes are breathtaking and reminded me of Costner's recent ""Open Range"", which also starred Robert Duval), and emotionally satisfying film is the perfect type of movie to watch late one night when you can't sleep or on a listless Sunday afternoon. Those in the right mood will be treated to a finely detailed and intimate look at the grief of one family and how they come back together after the youngest son accidentally shoots and kills the eldest son while hunting. The performances are all top notch and quietly nuanced. Glenn Close, Robert Duval, and Wilford Brimley are pitch perfect in their portrayals, as are all the supporting players and young actors. I especially liked how director Cain (who unfortunately hasn't directed anything of note since this except the first ""Young Guns"") gives us quiet little glimpses into everyone's personal grief. We don't just see how the death effects the younger brother or the parents, but also the confused middle sister, the wayward uncle, his crazy wife, and the dead teenager's girlfriend. What we essentially get here is the rural Mid-Western answer to ""Ordinary People."" There's also shades of David Lynch's ""The Straight Story"" in some of the stoic downhome Mid-West morality of the folks depicted here and also in the lovingly haunting shots of the farmland they inhabit. This is one of the better and more realistic ""tear-jerkers"" of the era, and a nice little find for you quality movie hunters out there.",positive
989,"One night I stumbled upon this on the satellite station Bravo.Initially out of curiosity i decided to watch it.To be perfectly honest i wasn't disappointed.The main character is beautiful and her body is shown off well.You would think her talents would be wasted as a executioner but apparently not after watching the whole film!My only real gripe is the acting of the supporting cast particularly the actor who plays Melnik.Christ its bad!The prison guard Hank is woeful too.All he ever does is get drunk and make ill attempted passes at his co-guard Wanda though fortunately for us the viewer and for Hank he gets down and dirty with Wanda near the end. The music used is pretty tense and creates the perfect atmosphere for the executions. This movie is well watching alone for the beautiful,talented and very sexy Jennifer Thomas",positive
990,"Let me start out by saying I LOVE horror movies. Big budget, low budget, big name actors, no name actors, it doesn't matter. And when it comes to judging movies I am very forgiving. This movie however, is pretty bad.<br /><br />The actors show little or no emotion when delivering their lines and the acting is worse than many lower budget horror flicks I've seen. As the actors get killed off, you could care less. There is very little gore (I have no idea what film other reviewers watched when they say there is good gore in this one, because there isn't) and the special effects are substandard at best. They steal so much from so many better horror movies (Jeepers Creepers, Friday the 13th, Leprachaun) and it still doesn't help.<br /><br />Luckily I saw this on Showtime and didn't have to actually pay any extra money to see it or waste a spot in my Netflix queue on it. There are so many better horror movies out there and I recommend you see those instead of this big letdown.",negative
991,"I've always liked Johnny Concho and I wish this film were out on VHS and DVD. Frank Sinatra gives one of the most unusual performances in his career in this one.<br /><br />When we first meet Frank in the film's title role, he's the brother of a notorious gunfighter who's out of town at the moment. The brother strikes terror in the heart's of the town and Frank takes full advantage of that to bully the townspeople safe and secure in his shadow. Only Phyllis Kirk has any feeling for him. She's the daughter of storekeeper Wallace Ford and Dorothy Adams.<br /><br />Two other gunmen arrive William Conrad and Christopher Dark and it turns out Conrad has killed Sinatra's brother and he's coming to his town to take over. They humiliate Sinatra and run him out of town. Kirk follows him.<br /><br />Overnight Sinatra turns from punk into coward and becomes a man searching for some kind of backbone. It's a well acted performance, almost as good as his Oscar nominated role in The Man With a Golden Arm. Pity for some reason this has not been seen for years.<br /><br />Two other performances of note are Keenan Wynn as former gunfighter turned preacher who helps Sinatra find what he needs to stand up to Conrad and Dark. And then there is Conrad in what I believe was his career role on screen. He's a villain of incredible malevolence, pure evil incarnate walking and talking on the silver screen.<br /><br />However what I like about Johnny Concho is the climax an unforgettable one where Conrad and Dark are dealt with. Let's just say I believe Johnny Concho was MGM's answer to High Noon and a primer for what you do when evil causes a break down in all law and order.",positive
992,"This could have been a good TV-movie, but the flashbacks do not make it easier to understand the movie. As they give the viewer informations on the way (will the movie proceeds) i found myself wondering why she never said or mentioned that in the beginning. Then the whole trail would probably not have been necessary.<br /><br />When the movie ends you understand why she shot, and of course she is not guilty. Too bad that the producer/director used the flashbacks this way, but on the other had the movie would not have been worth while at all.<br /><br />Nice movie for a rainy day, big bag of chips to kill the evening.",negative
