id,text
675,"I think this show is screamingly funny! It's not for every taste, and I'm not going to elevate or denigrate the folks that don't get it. I'm sure they're wonderful bright people that operate at a different wavelength. But if you like it, you REALLY like it. Sarah plays a self-infatuated loser named ""Sarah Silverman"" who often finds her self in Homerian predicaments (that's ""Homerian"" as in ""Homerian Simpsonian"").<br /><br />I remember Sarah Silverman from her brief gig on Saturday Night Live in the early 90's. I liked her immediately then and I go out of my way to check out anything she's done.<br /><br />This show is choke-on-your-food-and-wet-your-pants funny. Therefore I always fast before watching it and wear adult diapers. Check it out!"
676,"this movie probably had a $750 budget, and still managed to surpass Titanic. i rented this the day i crashed my mom's car, and it was the only thing that cheered me up beyond belief! it has to be tied with 'The Assult of the Killer Bimbos'. Things to look for are: 1. The drive in blow job chinese girl scene 2. The bleach blonde in the sassoon shirt who never changes 3. The Flinstone-like screech out driving 4. The clashing ensemble worn by the redhead right before she gets killed (don't worry, i'm not ruining any surprises, for it's soooo predictable) 5. The guy who finds it necessary to howl. 6. The mental patient who plays a convincing job of being insane by poking out the eyes of a maniquen. 7. The hour long chase at the end involving the teacher and the priest. 8. the womman writing grafitti on the bathroom wall. 9. last, but not least, the wonderful special effects--especially the stab in the boob that made a... heaven help me... popping noise.<br /><br />enjoy!<br /><br />"
677,"""People stranded in a country house during a storm discover that the home was the sight of an unsolved murder years before. During a dinner discussion of the incident, the lights go out and, when they come back on, they discover that one of the guests has been killed. Fearing for their lives, the guests attempt to find out the secrets behind the death before others can occur,"" according to the DVD sleeve's synopsis.<br /><br />There are a couple of clever twists in this murder at the ""Old Dark House"" story, with the ""Play within a Play"" being its most interesting feature. However, the direction is rather ordinary, which serves to highlight a certain cheapness of production. Like most movies of this type, there is (or, should be) an ensemble of intriguing characters. Herein, only old-time Broadway producer Richard Carle (as Herman Wood) and his fey secretary Johnny Arthur (as Homer Erskine) maintain interest.<br /><br />**** The Ghost Walks (12/1/34) Frank R. Strayer ~ Richard Carle, Johnny Arthur, John Miljan"
678,"Acting was weak, but in a horror flick, I can live with that if the story is good. It wasn't. The initial event was an clumsy and obvious ploy to exploit most people's adoration of kids. OK, fine. Fast forward to the ""place in the country"" where they will recover emotionally. I like the revelation of the ghosts. OK, cool--this will be a supernatural kinda horror story, with rotting things partly in our world partly in...where ever. Then the action starts pulling like a three headed dog in a flurry of cats and birds--Is there an evil force trying to attack them directly? Is there an evil force trying to attack them INdirectly--make people do awful things they wouldn't really do? Oh, wait, no, maybe the whole REGION is some kind of psychic echo chamber where ambient discord can reverberate into murder? OK, hold on--maybe it's really just one little mentally tangled ""Delbert""-style redneck boy who misses his Mommy and is on some kind of spree like a K-Tel Norman Bates knock off? Oh, yeah--extra points off: the only Black character seems to be the grandson of an ""Our Gang"" pullman porter. The actor plays it as straight as he can given the crummy dialogue, but the fact is, his purpose is ""Y'all done betta get outa heah, Boss!"" At least they wrote him smart enough to GTF outta there. The bit with the little girl being silenced and pulled away was definitely creepy, as was the chick in the shower. Those were just two of quite a few really delicious tidbits in this movie. The problem is that they are combined in disharmonious ways, like a bite of steak, a bite of chocolate and a bite of a Gummi bear. Each is great on it's own, but mixed up? Bleah! Such potential. Wasted."
679,"Honestly, I didn't really have high expectations for this movie, but at the same time I was hopeful. Having it be directing by Albert Pyun - one of the more well known b-movie auteur's - didn't exactly raise my hopes. I mean how many Albert Pyun flicks rank that highly? Yeah, exactly ... but still the movie advertised a decent cast. Rob Lowe, Burt Reynolds (pre-reborn stardom), Ice-T and Mario Van Peebles.<br /><br />It all amounts to squat however as the movie is so boring and moves so slowly that the energy just seemed to drain right out of me the longer it went on. It runs over 90 minutes, but it's telling a story that could have been told in 30 minutes flat. I don't know what Pyun was going for here. I mean the movie drips artsy-like style, but it's a blur at times and maybe I'm an idiot for expecting more from Pyun this time around. Here he seemed to actually have a budget and a potentially great cast for the material, but it's all wasted. Crazy Six isn't much of an action film, it's not much of anything really.<br /><br />I guess what's the saddest here is the fact that I found the end credits the most entertaining part of the movie. The music score is actually half-decent with some smooth female vocals too, but the rest is a complete waste and the less said the better. Avoid."
680,"My Young Auntie is unique in a lot of ways. First this is Hui Ya-Hung's (Kara Hui) first action film. Second She was actually doing the fight scenes after having a surgery done to her a few days before filming. Third this movie is off the chain.<br /><br />The movie starts out with Wang Lung Wei trying to take the inheritance from his brother. His brother then has Kara to marry him so Wang can't take the treasure. The story is pretty good leading everything to it's rightful place.<br /><br />In comes the action, what can I say that hasn't already been said for movies like this, or Disciples of the 36th Chambers, The Victim, or even the Magnificent Butcher. The fight scenes are what sales movie, and this one won't have any problem doing so. Liu Chia Liang and Wang Lung Wei engaged in a fight that you have to see to believe. Why have these two men not fought each other more is beyond me.<br /><br />I don't want to spoil anything really, but you have to see My Young Auntie to get the full blast of excitement. My only gripe is that Yuen Tak was not used as broad as he was used in 3 Evil Masters, or even Invincible Pole Fighter (8 Diagram Pole Fighter) to excellent must see movies. 9.2/10"
681,Rowan Atkinson's creation Mr.Bean has stood the test of time and will be forever etched upon the memory of those who viewed it.<br /><br />Living alone and appearing not to have a job of any description Mr.Bean goes around doing day to day activities in a rather comedic fashion.The mistake prone Mr.Bean induces heartfelt laughter when put even in the most simplest situations.Though he barely spoke any coherent words his jovial actions more than made up for this.<br /><br />Even when driving in his beloved Mini Mr.Bean still manages to cause inadvertent chaos.Not very much is known about his background but his ability to draw tears of laughter from the audience at his funny shenanigans is well known.<br /><br />Before he found fame Nick Hancock can be seen in a couple of the episodes
682,"Oz was a fantastic show, as long as frequent male nudity doesn't turn you off. There was WAY too much frontal male nudity in this show, more than any other show you'd see on a porn channel. Minus that, it was the best show on TV, and a previous commenter said ""better than Prime Suspect"". Prime Suspect is Tom and Jerry vs The Simpsons. No contest. If you have DirecTv they are now re-running it from the start on Channel 101, they're at Episode #3 now. Highly recommended. The creator Tom Fontana also did Homicide, which was an AWESOME show. But why all the male nudity? We all know that stuff happens in prison, but did they really need to show it as often? That was the only thing that turned me off the show. If I want to see naked men, guys getting raped, I'll kill someone myself and witness first hand. Otherwise I like my TV shows free of black penises every Five minutes."
683,"This film reminds me a lot of the anti-drug films of the 50's and 60's due to the fact that it was made by people that have obviously never experienced the social evil that they are warning us about. Tom Hanks and his buddies are ""role playing"", but there are no dice, lots of candles, and then you are just swept away in a bad montage showing Hanks falling for the lady in the group. quite funny but misguided. I wonder how many poor kids had their D&D stuff destroyed, and were told that the use of their imagination was the road to destruction. As a film it's basically an after school special, bad acting (although Hanks does show some of his talent) and relationship talks, and no one seems to be having any fun. It seems these films have a psychological focus on adolescents starting on the road to adultism, which is more serious, apparently, and requires you to buckle down and do the things everyone else does. Despite my vote of 2, this is worth watching due to its unique genre, scare films, which I personally find quite funny."
684,"The TV guide calls this movie a mystery. What is a mystery to me is how is it possible that a culture that can produce such intricate and complex classical music and brilliant mathematicians cannot produce a single film that would rise above the despicable trash level this film so perfectly represents. This is Bollywood at its best/worst, I honestly cannot tell the difference. Nauseatingly sweet, kitschy clichés on every level, story-line, situations, dialog, music and choreography. To put it bluntly, you must be a retard to enjoy it. I watched it to satisfy my cultural curiosity, but there were times when I had to walk away from it, because I could not take it any more. The only redeeming quality of the movie is the exquisite beauty of the leading actresses. <br /><br />"
685,"This film is stale, and misses the mark. It is far off compared to the 89 Batman that it tries to coppy. That women singer whats her name can not act, and we see why her film carrier died. Notice how this film died in the box office no one see this film on tv either. My uncle and dad were expecting Batman, and the films impression is more like Cop Rock. Not worth renting 3/10"
686,"Follow-up to 1973's far better ""Cleopatra Jones"" has statuesque black actress Tamara Dobson returning to her signature role as chic, super-tough narcotics agent, here busting a heroin ring in Hong Kong. Cross-pollination of blaxploitation action-flick and kung-fu B-movie is fun at the outset but eventually flags. The shoot-out finale is right off the assembly-line, and Dobson herself seems less energetic than before (she's still sexy, and she puts a unique spin on her comically-stilted dialogue, but these surroundings may have been too much of one thing for her--she's jaded). Stella Stevens plays the villainess this time; she's good, but can't match Shelley Winters in the predecessor. ** from ****"
687,"I was fortunate enough to catch a midnight screening of this movie tonight. I must say, I was expecting a horribly cheap movie with bad acting and a mediocre plot. I was completely mistaken. This movie was not only incredibly entertaining, but everything about it I simply loved. Bruce Campbell was as amazing as ever. The biggest surprise was none other than Ted Raimi, you know, Sam's little brother. He played the mad doctor's henchman to the greatest extent. Somewhere between physical comedy and clever dialogue, he did nothing but shine. But i really cannot ignore the magic that is Bruce Campbell. Though I did think that Ted Raimi stole the show, Bruce did what he does best on the big screen. Somewhere between the sketchy nasty American business man and the tragic victim, he displayed the same energy that he has always shown to be incredibly attractive to audiences. The movie itself was often interrupted by applause from the viewers. The crowd was definitely excited with each little turn that the movie took.<br /><br />This movie may not be Oscar material, but my goodness, it was amazing. I would highly recommend this to any Bruce Campbell fan. Also, anybody that likes campy sci-fi movies, do yourself a favor and watch this. Can't wait till this makes it out to DVD.<br /><br />Take it as you want to....<br /><br />- the fed"
688,"When an orphanage manager goes on vacation, his father takes over the details of the center and winds up renting the kids. When a well off, got it made couple with a nice apartment and great life get the notion to adopt this idea was tailor made for them. Why would they want to spoil their elegant existence with a trio of hairbrained carpet creepers? No way would people like these two need kids to make life wonderful. This movie makes it look like the real world works this way, but I am the picture of dubiety."
689,"Have I seen a worse movie? No I can't say that I have. This was pathetic. If the director is still alive: 1. He shouldn't be. 2. He should be ashamed. 3. God, how I would like to take out my 2 completely wasted hours of time on his a$$.<br /><br />To give you guys a few pointers of the ""film"": <br /><br />1. (I'm a male) and I would rather give myself a papercut on the opening of my urethra before viewing this again (seriously).<br /><br />2. It does have a few known names in it (Casper Van Dien, Erika Eleniak, Coolio). They don't help, and their careers in cinema after this ""film"" are officially over by the way.<br /><br />3. The dialog is the worst I've ever heard. ""I want to ejaculate on your bozonkas.""? What kind of writer did they have on this film? Was he still using hooked-on-phonics and just got his letters mixed up to make these horrible sentences?, or was he trying to get the Director killed by the few people who saw this? <br /><br />4. Watch this ""film"" backwards. Because I PROMISE you that you do not want to watch it forwards.<br /><br />5. This ""film"" would make Helen Keller get up and walk out of the theater.<br /><br />6. The set of the movie looks like an adult sized McDonald's playplace. I was just waiting for this so called ""Dracula"" to fall in the ball pit at some time in the movie.<br /><br />7. Also, I like that in the year 3000 they still have headsets with wires that go to their mouth. No bluetooth, no wireless headsets, no chips placed in the brain, but they use headsets borrowed from a telemarketing agency that went out of business in 1983(Nice job Set director on this one. Real professional. I hope you're currently unemployed and reading this.) <br /><br />8. I don't know who was in charge of special effects, but I could have done better in my backyard with my VHS camcorder that doesn't have a battery.<br /><br />9. I was a devout Catholic before this ""film"". But since viewing it, I know there is not a God, because if there was, he wouldn't have let this film be produced. I am now an atheist.<br /><br />10. I'll be honest I can't talk about the ending. Last time I tried to explain it I fell into a coma.<br /><br />Folks however bored you get, however curious(or brave) you are, however many laughs you THINK you will get out of this movie, please DO NOT WATCH THIS. It has literally ruined my life. AVOID AT ALL COSTS!<br /><br />Comment to the director: I hate you. You have ruined my life. After viewing this I feel empty inside. My wife and kids have left me and hate me because I couldn't speak or hardly move after seeing this. I lost my job, my dignity, and above all my pride. I will never forgive you in this life or the next(which is not looking good from my newfound beliefs) ."
690,"OK, this movie, was the worst display I have seen in years. The actors weren't to bad (I figured it was a b-movie so they were doing b-movie acting). Anyways, I watched this movie, thinking, OH COOL a UFO Sci-Fi movie. WRONG. It was just an excuse for radical Christians to push a message onto people. The last scene was extremely messed up. That is a horrible thing to do to a person to make them believe in something. What someone believe in is a matter of opinion. This movie just shows how corrupted religion is, especially Christianity.<br /><br />If you want to watch a b-movie, this ain't. If you want to watch a movie that is TRYING to brainwash the masses. Well this is the pick of the litter. go right for it. If you are going to convey a message, do it, don't force it. Ridiculous, that people would abuse the media to such a degree. Especially, Christians."
691,"This movie is the first of Miikes triad society trilogy, and the trilogy kicks of to a great start. The movies in the trilogy are only connected thematically, and these themes are actually apparent in all his films, if you look close enough. Shinjuku Triad Society is about a cop trying to prevent his kid brother from getting too involved with a rather extreme gang of outsiders, struggling their way to the top of Tokyos yakuza. The kid brother is a lawyer, and the triad gang is becoming increasingly in need of one, as the movie progresses. The movie takes place in a very harsh environment, and is therefore pretty violent and tough. Miike has done worse, but since this is a serious movie it hits you very hard. As usual there is also a lot of perverted sex, mostly homosexual in this one. The movie is in many ways a typical gangster movie, but with a great drive and true grittiness. If you've only seen Miikes far-out movies (Ichi the killer, Fudoh etc.) this is worth checking out since it is sort of a compromise between his aggressive over-the-top style displayed in those movies and his more serious side, as seen in the other films of the trilogy. And as always with Miike, there are at least two scenes in this that you'll NEVER forget (see it and figure out which ones for yourself).<br /><br />8/10"
692,"Especially after watching THE MATRIX RELOADED!! *SPOILERS*<br /><br />After seeing the Matrix with all it's ridiculous fantasy make-believe-robotic characters with their super powers, it was refreshing to see an action movie with real people in situations that involved actual risk! I cared about these people, and even though some of the stunts seemed a bit much, it still left me feeling like ""it's possible"" verses ""what a stupid video game"" (like the Matrix)<br /><br />This movie isn't brain surgery, it's very straight forward. Some things are predictable- like knowing that someone is going to be a back-stabber and that someone early on is going to die. Pretty obvious, but SO WHAT? The first 15 minutes sets up our reason, our motive, our main objective.<br /><br />I like that Theron and Walhberg didn't have any make-out scenes. I am glad that they didn't go there. They kept it about funny dialogue ESPECIALLY SETH GREENE. That guy IS FUNNY!<br /><br />This is a movie that I would buy when it comes out on DVD. It's fun, fast and entertaining. The only thing (and I guess it's a big thing) is that we are really - rooting for the bad guys. This group of protaganists are already on the wrong side of the law. Not a good message for the kiddies - parents, please explain this to them.<br /><br />"
693,"I saw ZP when it was first released and found it a major disappointment. Its script seemed forced and arch and too fakey '60s. It's politics too upfront and ridiculous. And let's face it, I was still under a love-spell known as BLOWUP : and I still haven't completely shaken it. Now the ""love"" is twisted up with all sorts of nostalgia it evokes and, oh well . . . Good Luck to me!<br /><br />But time marches on and time has been kind to ZP and time has been a teacher to me. I revisit this film about every ten years and it just gets better and better with age. And ZP is it's own ""experience""and is only really linked to BLOWUP through its creator, the late,great Mr. Antonioni.<br /><br />Twelve years ago, I had the great good fortune to see an absolutely pristine print, projected at its correct size (immense), restored by an Italian government cultural agency who knows a good work of art when they see it and knows the importance of keeping such a thing of beauty in good shape. To this day I remember the gasp from the audience when the first shot of Death Valley appeared. It was like a thousand volt visual shock Antonioni had intentionally delivered to wake us up to a new level of awareness. And indeed what follows from that point is an entirely different sort of ""place"".<br /><br />What is astonishing to me is how this film is coming into its own.<br /><br />I remember the second time around seeing it --- the early 80s --- I had begun to feel affection towards the film as a whole and towards Daria and Mark in particular. Whereas, before these two seemed like a smart-alecky shadow version of Zefferelli's Olivia and Leonard (read: Romeo and Juliet)they now were engaging me --- particularly The Girl in her insistent slo-motion-ality. She-took-her-time . . . To Live. Everything, EVERYTHING dies around her.<br /><br />Upon exciting the theater the daylight of Reality quickly began to erase my new found ""enjoyment"". The encroaching shoulder-padded, big haired 80s whispered ""But that's a hippie fantasy --- let it go""<br /><br />The force of Antonioni's vision had, I had realised, already worked itself inside of me the FIRST time around so I answered ""80s"" with an ""Uh-Huh"" and guarded my ""love"" secretly, possessively and jealously.<br /><br />But, this, then is what good art does it lives inside of you, and, if you wish it has its way and ""loves"" you back: secretly, jealously, and possessively. And you get ""changed"".<br /><br />Was thrilled to see that Turner Classic Movies had decided to show ZP in its March lineup. Undoubtedly, ZP must be seen on a gigantic screen so that it can truly take you into its constructed environment. But, hey, sometimes even a glimpse of the Beloved in a newspaper photo is no better than no glimpse at all.<br /><br />Today reality hit, ZP has been withdrawn mysteriously and replaced with the whiney antics of ALICE'S RESTAURANT.<br /><br />So, it is still too ""difficult"", too ""disturbing"", too ""what""?<br /><br />Maybe it's that, as with all good art, it Lives while everything dies around it. <br /><br />Peace."
694,"I didn't expect much when I saw this at the Palm Springs Film Fest this weekend. It was an alternate choice when two other films were sold out. Still, I held out hope. It sounded a bit much like ""Bride and Prejudice"" (L.A. guy falls for an Indian beauty, parental conflict, blah blah blah). B&P was not perfect but it was an enjoyable film with some good laughs and likable characters.<br /><br />""My Bollywood Bride"" had none of that. The acting seemed stilted and way to by-the-numbers. Characters were so cliché the story seemed like it could have been written by high school freshman drama student. Technically, the sound really bothered me. It seemed as if there was a lot of over-dubbing of dialogue. I mean a lot. I know sometimes it's necessary but it sounded like half the film was shot in a closet and it became very distracting.<br /><br />Two stars is being somewhat generous."
695,"To call a movie like ""Thinner"" bad is like calling the earth round or Pauly Shore un-talented. No news, but how they got that way is what people want to know.<br /><br />As far as this movie.... The book was good, even if it was a little derivative of other stories from the ""be careful what you wish for"" genre. Burke plays an overweight lawyer who kills the daughter of a gypsy and is cursed by her father (Constantine from TV's ""Room 222"") to several pounds a day. <br /><br />Like I said, it starts out good, but why involve the mobster (Mantegna)? Why fire automatic weapons so much? Why turn it into something so heavily dependent on FX? I thought it would have been much more effective if it focused more on the subtle ramifications of weight loss crazes, diseases, death, gypsy lore and such. <br /><br />But no, it's not to be. Remember, this is Stephen King we're talking about.<br /><br />And the ending... almost the same as the book, but a little too talky. In fact the whole movie talks too much, feeling it has to explain every plot turn to us. Not that I expected ""The Dead Zone"", but I could have done without another ""Pet Sematary"", thanks anyway.<br /><br />One star for at least trying to do a halfway decent makeup job. However, the rest of the movie is left to be... say it with me... ""Thinner""."
696,"Bad dialog, slow story, scenes that drag on and are absolutely pointless. I can't believe this much money was invested in such a poorly written film. The directing and acting couldn't save this bomb either.<br /><br />50% through the movie and you're still waiting for it to start. They lay the foundation with the opening preface and then spend the next 40 minutes setting up NOTHING. You watch 40 minutes of footage that is absolutely directionless in an attempt to do what, I have no idea.<br /><br />Much of this film is like watching a really bad french movie where nothing ever happens and the characters are just sort of dull, lifeless and egocentrics living without purpose or care.<br /><br />Avoid this film at all cost. Anyone that recommends it is setting you up for disappointment and you will undoubtedly question their taste and depth."
697,"Oh the hilarity! Oh the joy! Another film that is so bad it's good! Or, so I thought. In actual fact, this one misses the ""so bad its good"" phase and goes, sadly, straight to the ""could have been so bad its good, but they screwed it up and made it plain bad"".<br /><br />For a start its way too long. Cut half an hour and it might have been more endurable. Then put in such ludicrous plots as ""the man who is sabotaging the mission to save the Earth, because he has all the food stockpiled and he'll be rich if the mission fails!"". Duh!. Or the ""talking bomb"" plot device last seen in Dark Star. Guess what....just like in Dark Star, the bomb has a malfunction.....hmmmm. Add in a dash of ""we can't act our way out of a kindergarten play"" and you have Solar Crisis in a nutshell.<br /><br />Light relief is to be had in the form of Jack Palance (or Jack Pants, as we called him in this flick), whose sole purpose in the film is to drive a kid around the desert and telephone the kid's dad to come pick him up....eventually. Between driving and phoning, Jack dispenses pointless drivel and leers and cackles a lot, but contributes little to the story, such as it is. In short, he's the best bit of the movie.<br /><br />My award for ""The Most Ironic Line Delivered Straight-Faced"" goes to Charlton Heston, who, when meeting his eldest son for the first time in ages, comments that his son looks a little ""out of shape"" whilst he himself is standing there with his gut bulging over his waistband and in dire need of a Captain Kirk Corset.<br /><br />Also amusing is the bad guy's top henchman, who has a bright white hairstyle that kept making me think of Andy Warhol, for some reason.<br /><br />Apart from these hilarities, there's little to recommend this movie. The ending is a sequence copied from (but mercifully shorter than) the end sequence from 2001.<br /><br />Tips for enjoying this movie more, if you are foolish enough to watch it, like I did:<br /><br />1. Any time the bomb speaks, imagine it's called Tarquin (Trust me, it works!)<br /><br />2. Whenever Chuck Heston is on screen and about to speak, pre-empt him by reciting a line from Planet of the Apes such as ""Get your filthy paws off me!"" or similar.<br /><br />3. Whenever the female lead is looking stressed (this is most of the time) keep hoping against hope that she's having an aneurism and will die soon.<br /><br />4. During the interminable ""the ship's broke again"" scenes, keep hoping the tech/engineer guys will spout a Scotty-ism like ""You cannae change the laws of physics!"" or some such crap.<br /><br />Other than that, do what it takes to get you through this one. I dozed off half way through and woke to realise I hadn't missed anything, nor had the plot (laughable though it is) advanced any. So don't worry about tuning out for a few, you won't miss anything."
698,"I'm not really sure where to begin. From start to finish, bad, stinky bad, like stepping into a port-a-john on a 100 degree day. If you force yourself to watch this as I did, keep some Vicodin handy for the pain. I will never understand how flicks this bad make it past the cutting room without the entire reel ending up on the floor. The movie is a cross between Gumby rides Pokey, meets the terminator, meets Wally Beaver playing cowboys and Indians without the cowboys. I've seen better animation in the original cut of the Blob. You will get more entertainment from watching Gone with the Wind while suffering from the puke and poops. Bad acting and hokey lines will have you squirming and wishing you had rented Peewee's big Top or watched every episode of Gilligan's Island back to back. UGH..I'm going to go slit my wrist now."
699,"OK...before I even start the more or less constructive criticism of the movie I'd like to say a few words which come from the heart... THIS MOVIE SUCKS!!!! DON'T GO TO SEE IT UNLESS YOU REALLY LIKE SWEATY BOY-BANDS AND WOODEN-ACTING, NO-PLOT STORIES.. So, let's go to why I think the movie is so bad: 1. There is not story line. There is no plot. The director tried to create a mystery it the feeling just wasn't there. 2. The whole thing looks like a big, hour and a half promotion for some kind of goth-wanna-be-but-still-looking-like-""BSB""-band... All guys in school have perfect abs, no fat or ugly young people... there is no good looking girl in the movie as well, not one. The main character is either wet in the swimming pool, or all sweaty in his bed... poor guy. Must be awful to go on a date sweating like that. 3. Can those guys do something good with their powers? Anything good? Like put off the fire in that old barn or help his friend who got into the accident instead of just running around breaking things and showing of in front of each other. 4. Wooden acting. The main character only has two expressions on his face. Expression number one: sad. Expression number two: trying to look seductive but still seems sad... In that boy band there are 4 guys: The main characted, his best friend who got into the accident, the blondy, and the fourth one... what was the name of the fourth one? I think he only spoke twice throughout the whole film: once in the beginning ( he said the jumping from the cliff using ""the power"" won't kill them) and second time at the end when he and the blondy lost the girl... the movie could have been done without him and no one would notice... Anyways, my verdict: 1 is the perfect score for this film. Guys - do not go to see it. There is very little action, no suspense, no hot girls. Girls - a least the actors are good looking... What I would advise you people is to get a soundtreck of this movie - that's the only thing I liked about it."
700,"Isabelle Huppert is a wonderful actor. The director of ""La Pianiste"" understands this, providing the viewer with long takes of Huppert's face, and these are a pleasure to see. Huppert is not an animated actor--she registers emotion with the smallest lift of an eyebrow or flicker of a smile.<br /><br />Other than the enjoyment of watching an experienced actor excel in her profession, there is nothing in this movie that makes me want to recommend it. (Well, if you enjoy self-mutilation, sado-masochism, and bizarre behavior, ""La Pianiste"" might work for you. Other than these attributes, I could not find any redeeming value in it.)<br /><br />Buried in all this strange material there is a kernel of truth. People who compete at the very highest level--musically, athletically, whatever--begin as strange people, and are shaped into stranger people by the competitive environment.<br /><br />Not worth a trip to a movie theater to relearn this life lesson. <br /><br />"
701,"So Mary and Rhoda have aged--who hasn't? I was a teen when Mary premiered, and a ""young adult"" when it left the air. Yes, it was great to see Mary and Rho together, and yes, maybe the film didn't sustain the comedy of the original series, but there were enough moments that recalled the spirit of the series to make this a fitting tribute. Example: the producer who hires Mary and then dictates the idea for a new series about ""old people."" Isn't this typical of the mentality of present-day Hollywood TV and film ""bean counters?"" This may not be THE MARY TYLER MOORE SHOW at its best--but it's a pretty damned good look back at one of the best shows we grew up with in the 70s."
702,"I couldn't believe that this movie dates from 2007, it had all the looks of a below-average seventies horror-flick. Didn't they have any knowledge of modern special effects or CGI?!? Didn't they know that in the post-millennium the violence in a supposed horror- and/or scifi-movie should at least be a little bit graphic? Or did I get the purpose wrong, was it supposed to be a deep and meaningful story of man and animal, bound together in the big cycle of life, or a warning to mankind not to mess with Nature, or something like that?? It doesn't really matter, either way it turned out wrong and to me this movie failed on all accounts.<br /><br />First of all: the premise is very improbable. If at a given time you're capable of replacing a total eye, no responsible medical scientist would start his very first human attempt with both eyes at the same time, that's totally unprofessional. And to do all this apparently without informed consent of the patient?! And why on earth choose for eyes that have a totally unusual color for humans, and make the victim look like a freak?! By the way, I noticed that all the real wolves in the movie had puppy-like normal dark eyes, couldn't they have waited for such a specimen? The story is lame, it's about this poor guy Aaron who gets these weird eye-transplants, which suddenly makes him feel like the donor-wolf (or at least, that's what I make of it) and then he's being chased by some military men. Especially this last bit is ridiculous. I mean, I can understand that the army is interested in the results of the experiment (imagine soldiers with night-vision eye-sight!) but as the operation fails on account of the apparent nervous breakdown of the patient, it's beyond me why they're out to kill him. Why not leave him alone and look for another usable recipient? (a volunteering soldier maybe??). And why try to kill everyone else that's involved with poor Aaron, isn't that a bit steep?! Who the hell are these militaries anyway, I hope not the US army or the government, they behave like psychopaths, walking around the hospital waving automatic weapons, raiding private apartments like they're after some public enemy # 1, and displaying during the ultimate show-down in the woods a total lack of discipline, like a bunch of frightened schoolchildren, panicking and shooting randomly around.<br /><br />Aaron, for some unfathomable medical reason, feels like a wolf after the transplantation of the eyes. Why would that be??? He suddenly sees visions of wandering wolves. What is this? Are we supposed to believe that the memories of the donor-wolf are situated in it's eye-balls?!? And that the recipient of these eye-balls also adopts the wolf's craving for red (life-) meat and can jump off of a 30 feet high balcony and land unharmed on his all-fours like a cat (can a wolf even DO that??!).<br /><br />The acting (or the lack thereof) didn't help the credibility of all this either: everyone stumbles through their lines like wooden dolls, especially this Indian girl, she may be pretty but she can only come up with one expression (vexed) and some disinterested mumblings about the force of Nature, and it beats me why Aaron all of a sudden is all over her (but hey, there probably had to be at least one love-scene!). I really sympathized with actor Cory Monteith, who seems like a nice guy with a handsome enough face, but they didn't give him much to go with. He has to run around bare-chested for more than half of the movie, which could have been fun to watch, but then they had better chosen someone with a more impressive physique, Monteith really should leave his shirt on. His (few) killings and attacks are hardly shown, we just hear some growling and cries of fear and then there's another victim lying down and Aaron with some more blood on his face and chest. Not much for a modern sci-fi horror! The only good acting came from Justine Bateman, and I really like to see how she has matured into a beautiful and classy forty-something lady. She did what she could with her silly lines and she even convinced me of being this doctor with good intentions, but they made her character a kind of a wimp, who gets totally bossed around by the leader of these militaries. What a pity that the script didn't make her stand up a bit more! <br /><br />In the end this sums up as being a silly and rather boring movie, hardly scary or thrilling, with unbelievable goings-on, a lot of overlong National Geographic-like visuals of wolves running around woods and slopes (who cares?!?), some pretentious Indian ramblings about Man and Nature and an uneven musical score with poppy songs at the most inappropriate moments. I guess the word ""superfluous"" covers it all."
703,"I appear to be in the minority on this one, but I found One True Thing to be schmaltzy, contrived and generally unpleasant. Not that the acting was all that bad, but the characters seemed little more than archetypes (the bad father, oh, but wait, maybe he's not unredeemably bad; maybe there can be a resolution at the end . . .). Admittedly, the woman I was with loved the movie, so maybe you'll like it. But I didn't."
704,"This movie just felt very true to life. I liked the ending which seemed to resolve naturally without any big moments but with a lot of little moments coming together. You could tell it is an honest love story. It doesn't matter what the 'sexual orientation' of the main characters are, it still a story about love and understanding.<br /><br />There were a lot of scenes that involved the family. The setting is during what for some people is a very stressful time. Namely ""the holidays."" Christmas to be precise. <br /><br />Like most good films, this one addresses issues of love, fitting in, expectations, and can't-be-overcome biases. In the end Alexandra and Casey make a choice for each other, knowing that love is difficult, and about giving. Well done."
705,"I'm at a loss for words. This movie is beyond description. I don't believe there is a language on Earth that has a word that can describe how horrible this movie is. If you do attempt to watch it, be sure to stick around for the ""suprise ending"". I only made it about three quarters of the way through this piece of crap before I couldn't take it anymore. Fortunately(or unfortunately) a couple of my buddies stayed till the end. When they woke up from their coma and after a couple of weeks of therapy they were able to fill me in on what I had missed. This movie has no story, no plot, horrible writing, and even worse acting. If you enjoy watching train wrecks or auto accidents then this film is for you. I think my IQ dropped about 30 points from watching this (insert expletive here)."
